Station;Auto gratis parking;Auto bet. parking;Auto tot. parking;Auto parking bez. ;Fiets gratis parking;Fiets bet. parking;Fiets tot. parking;Fiets parking bez. ;BTM frequentie;BTM route;Trein freq. dinsd.;Trein freq. zat. ;Trein freq. off-peak;Trein amplitude;Reistijdcentraliteit;Overstapcentraliteit;Dichtheid residentieel;Dichtheid jobs;Dichtheid basisv;Dichtheid regio;Dichtheid metro;Diversiteit funct.;Diversiteit ruimt.;Design interface;Design permeab;Design fietswandel
Herentals;590,00;0,00;590,00;472,00;708,80;886,00;0,00;886,00;391,00;19,00;143,00;70,00;8,00;0,61;6,12;5,13;7446,00;5491,83;177,91;169,03;140,09;6,25;83,72;535,00;439,00;4601,00
Herne;80,00;0,00;80,00;117,00;50,00;75,00;0,00;75,00;0,00;0,00;49,00;28,00;2,00;0,54;7,91;4,85;1309,00;55,93;97,77;52,64;24,23;2,67;57,65;151,00;106,00;1251,00
Herzele;198,00;0,00;198,00;165,00;82,00;124,00;0,00;124,00;58,00;2,00;48,00;34,00;2,00;0,63;6,83;5,07;3876,00;591,54;155,19;93,92;38,04;4,11;61,49;265,00;201,00;2850,00
Heusden;86,00;0,00;86,00;68,80;70,40;88,00;0,00;88,00;133,00;4,00;34,00;30,00;2,00;0,45;2,50;0,11;5228,00;3249,46;185,97;166,37;48,99;6,19;68,59;401,00;297,00;3943,00
Hever;36,00;0,00;36,00;14,00;41,00;56,00;0,00;56,00;46,00;2,00;45,00;0,00;2,00;0,50;8,28;3,53;2708,00;413,47;116,67;95,77;116,21;5,47;66,80;262,00;219,00;2484,00
Heverlee;60,00;0,00;60,00;98,00;87,00;128,00;0,00;128,00;644,00;14,00;62,00;33,00;4,00;0,48;8,49;1,44;12792,00;6174,04;246,90;240,33;223,40;7,72;80,98;818,00;644,00;6625,00
Hillegem;NA;0,00;NA;24,00;19,00;27,00;0,00;27,00;0,00;0,00;38,00;0,00;2,00;0,64;6,53;5,07;2146,00;228,45;128,15;108,02;63,03;3,22;61,89;185,00;157,00;1874,00
Hoboken-Polder;76,00;0,00;76,00;24,00;61,00;72,00;0,00;72,00;232,00;5,00;63,00;34,00;4,00;0,50;6,83;0,97;13343,00;3913,09;240,06;223,92;221,45;7,54;78,76;485,00;413,00;6451,00
Hoeilaart;10,00;0,00;10,00;8,00;18,40;23,00;0,00;23,00;0,00;0,00;36,00;34,00;2,00;0,55;8,76;5,87;3324,00;536,14;116,89;89,10;53,36;7,69;64,71;328,00;265,00;2707,00
Hofstade;168,00;0,00;168,00;134,40;38,40;48,00;0,00;48,00;49,00;2,00;28,00;0,00;2,00;0,34;8,42;2,57;2876,00;402,47;130,25;102,60;118,01;6,53;75,72;226,00;197,00;2607,00
Holleken;8,00;0,00;8,00;6,40;0,80;0,00;0,00;0,00;0,00;0,00;38,00;63,00;2,00;0,65;8,99;5,91;2217,00;634,42;125,85;134,76;123,83;3,45;68,05;217,00;198,00;1944,00
Hove;164,00;0,00;164,00;131,20;302,40;378,00;0,00;378,00;0,00;0,00;68,00;64,00;4,00;0,68;8,16;6,02;9574,00;2319,78;258,19;223,92;171,95;8,13;81,51;505,00;374,00;5447,00
Huizingen;117,00;0,00;117,00;93,60;28,00;35,00;0,00;35,00;140,00;1,00;93,00;28,00;6,00;0,56;8,82;3,62;4297,00;3635,02;151,25;150,76;79,24;6,92;74,32;274,00;222,00;3001,00
Iddergem;0,00;25,00;25,00;18,00;14,00;14,00;0,00;14,00;119,00;3,00;51,00;31,00;2,00;0,56;8,52;4,74;6163,00;668,97;180,85;131,11;105,61;4,80;62,67;348,00;263,00;3637,00
Idegem;70,00;0,00;70,00;39,00;12,00;42,00;0,00;42,00;0,00;0,00;51,00;31,00;2,00;0,60;5,55;4,74;1684,00;121,33;95,95;56,23;42,55;3,52;55,94;143,00;114,00;1647,00
Ieper;589,00;0,00;589,00;307,00;308,00;262,00;0,00;262,00;345,00;13,00;45,00;35,00;2,00;0,66;2,00;4,89;7476,00;5858,09;194,86;168,71;150,30;7,73;81,99;883,00;639,00;5588,00
Ingelmunster;104,00;0,00;104,00;64,00;149,00;180,00;0,00;180,00;96,00;3,00;71,00;46,00;4,00;0,59;6,28;5,72;4506,00;1321,75;173,74;137,66;114,85;6,36;78,60;418,00;299,00;4132,00
Izegem;528,00;0,00;528,00;273,00;469,00;795,00;0,00;795,00;80,00;3,00;79,00;46,00;4,00;0,59;5,81;5,72;7443,00;3900,79;188,09;151,84;119,79;8,02;83,37;490,00;348,00;4522,00
Jette;185,00;0,00;185,00;NA;NA;130,00;0,00;130,00;1389,00;3,00;173,00;102,00;10,00;0,56;9,23;6,57;31619,00;11074,63;263,75;241,16;226,66;8,93;NA;837,00;648,00;4241,00
Kalmthout;210,00;0,00;210,00;190,00;298,00;310,00;0,00;310,00;38,00;3,00;102,00;37,00;6,00;0,67;4,97;5,62;3840,00;1138,53;173,33;153,65;66,60;6,29;72,03;511,00;344,00;3406,00
Kapellen;158,00;0,00;158,00;175,00;440,00;452,00;0,00;452,00;274,00;6,00;102,00;37,00;6,00;0,65;5,96;5,62;9801,00;3165,91;217,21;197,28;110,31;8,97;79,54;488,00;352,00;4735,00
Kapelle-Op-Den-Bos;119,00;0,00;119,00;95,20;134,40;168,00;0,00;168,00;211,00;5,00;42,00;32,00;2,00;0,58;8,29;3,56;4400,00;1241,03;144,53;89,16;22,92;5,32;67,72;288,00;209,00;3282,00
Kessel;72,00;0,00;72,00;92,00;86,00;168,00;0,00;168,00;24,00;3,00;48,00;34,00;2,00;0,54;7,29;5,13;3294,00;349,48;158,28;130,48;86,98;5,70;66,74;253,00;219,00;2952,00
Kiewit;82,00;0,00;82,00;65,60;75,20;94,00;0,00;94,00;293,00;13,00;49,00;33,00;2,00;0,53;4,47;4,97;3173,00;2605,01;114,32;111,32;112,32;6,06;75,30;288,00;240,00;2728,00
Kijkuit;NA;0,00;NA;12,00;39,00;48,00;0,00;48,00;0,00;0,00;41,00;37,00;2,00;0,60;5,20;5,62;4166,00;762,65;185,86;152,31;78,24;5,71;67,07;379,00;310,00;2970,00
Knokke;370,00;0,00;370,00;63,00;173,00;300,00;0,00;300,00;264,00;7,00;20,00;16,00;1,00;0,55;3,18;4,43;9199,00;4320,61;214,90;156,20;144,85;5,77;79,58;820,00;607,00;6210,00
Koksijde;124,00;0,00;124,00;89,00;21,00;94,00;0,00;94,00;74,00;2,00;40,00;30,00;2,00;0,57;1,61;4,22;2237,00;939,98;92,08;96,59;85,76;4,48;82,82;255,00;200,00;2021,00
Kontich-Lint;255,00;0,00;255,00;204,00;506,40;633,00;0,00;633,00;117,00;5,00;68,00;64,00;4,00;0,68;8,30;6,02;5682,00;346,40;166,25;148,41;90,16;5,55;67,69;245,00;186,00;3223,00
Kortemark;119,00;0,00;119,00;147,00;99,00;204,00;0,00;204,00;55,00;2,00;40,00;30,00;2,00;0,52;4,77;4,23;2492,00;1450,51;143,47;93,17;4,98;5,70;73,34;282,00;225,00;2523,00
Kortenberg;185,00;0,00;185,00;186,00;133,00;182,00;0,00;182,00;347,00;10,00;96,00;74,00;6,00;0,63;9,50;7,13;5530,00;1478,33;160,36;125,38;84,82;6,34;72,13;350,00;264,00;3277,00
Kortrijk;56,00;481,00;537,00;455,00;1340,00;1609,00;168,00;1777,00;1175,00;28,00;180,00;109,00;8,00;0,69;7,15;7,56;15582,00;13284,10;274,94;240,18;198,79;8,10;88,44;988,00;725,00;7964,00
Kwatrecht;36,00;0,00;36,00;23,00;17,00;28,00;0,00;28,00;69,00;3,00;43,00;34,00;2,00;0,61;8,20;5,64;1088,00;2395,30;102,41;99,92;65,85;4,17;83,29;144,00;147,00;1766,00
Landegem;90,00;0,00;90,00;119,00;272,00;194,00;0,00;194,00;4,00;1,00;51,00;36,00;2,00;0,62;8,50;6,33;1892,00;496,63;113,50;58,98;4,09;3,80;71,93;339,00;184,00;1947,00
Landen;755,00;0,00;755,00;604,00;184,80;231,00;0,00;231,00;196,00;7,00;112,00;71,00;5,00;0,73;6,80;6,62;6132,00;1496,22;202,61;111,88;16,36;5,32;64,43;501,00;385,00;5080,00
Landskouter;13,00;0,00;13,00;6,00;13,00;6,00;0,00;6,00;12,00;1,00;44,00;0,00;2,00;0,54;7,37;1,90;722,00;46,21;65,19;62,63;60,26;1,18;62,01;98,00;122,00;936,00
Langdorp;57,00;0,00;57,00;23,00;47,00;122,00;0,00;122,00;0,00;0,00;43,00;35,00;2,00;0,57;7,82;5,39;2140,00;106,37;116,32;134,98;109,57;4,65;56,21;253,00;232,00;2129,00
Lebbeke;93,00;5,00;98,00;123,00;110,00;180,00;0,00;180,00;0,00;0,00;69,00;32,00;4,00;0,62;6,82;5,28;4836,00;949,34;190,08;183,87;141,79;4,92;68,35;379,00;292,00;3251,00
Lede;397,00;0,00;397,00;407,00;368,00;416,00;0,00;416,00;40,00;2,00;80,00;69,00;4,00;0,62;7,89;5,32;6775,00;870,35;188,24;139,82;98,06;6,68;62,32;528,00;396,00;4986,00
Lembeek;106,00;0,00;106,00;84,80;20,80;26,00;0,00;26,00;82,00;2,00;64,00;33,00;4,00;0,53;8,92;5,79;4204,00;935,91;150,20;140,98;46,74;5,09;69,42;405,00;331,00;3291,00
Leopoldsburg;233,00;0,00;233,00;140,00;120,00;316,00;0,00;316,00;178,00;6,00;34,00;30,00;2,00;0,47;2,42;0,11;6183,00;1234,78;174,45;136,87;77,93;7,65;72,28;424,00;293,00;4273,00
Leuven;0,00;1059,00;1059,00;937,00;5669,00;5332,00;826,00;6158,00;2615,00;51,00;404,00;230,00;22,00;0,72;9,09;7,55;17512,00;14793,63;257,28;243,66;223,58;8,35;85,73;892,00;618,00;7512,00
Lichtervelde;123,00;0,00;123,00;97,00;171,00;413,00;0,00;413,00;62,00;4,00;118,00;76,00;6,00;0,56;5,66;5,80;4191,00;1072,93;121,33;79,45;22,31;5,89;74,17;362,00;270,00;2871,00
Liedekerke;204,00;357,00;561,00;428,00;359,00;420,00;0,00;420,00;148,00;3,00;151,00;105,00;8,00;0,57;9,29;6,56;3777,00;764,13;172,97;127,95;93,64;4,77;70,46;300,00;231,00;2874,00
Lier;418,00;32,00;450,00;360,00;886,40;1108,00;0,00;1108,00;1167,00;25,00;227,00;138,00;12,00;0,61;7,65;5,46;13370,00;5387,37;195,25;165,49;143,89;7,55;78,72;668,00;499,00;5529,00
Lierde;160,00;0,00;160,00;88,00;35,00;84,00;0,00;84,00;10,00;1,00;49,00;32,00;2,00;0,60;5,40;1,90;1170,00;108,28;82,14;37,64;3,18;2,59;61,36;138,00;97,00;1405,00
Linkebeek;25,00;0,00;25,00;20,00;24,00;30,00;0,00;30,00;590,00;3,00;132,00;101,00;8,00;0,64;9,14;5,91;6859,00;2383,76;216,23;195,56;178,19;7,00;70,79;672,00;495,00;4061,00
Lissewege;70,00;0,00;70,00;21,00;35,00;70,00;0,00;70,00;11,00;2,00;31,00;14,00;2,00;0,31;4,83;3,13;2135,00;276,36;98,56;54,57;79,36;2,40;65,98;207,00;161,00;2107,00
Lokeren;536,00;0,00;536,00;569,00;975,00;1106,00;110,00;1216,00;209,00;12,00;183,00;118,00;10,00;0,65;7,87;5,64;10819,00;4619,58;207,78;169,76;122,81;7,81;81,54;722,00;582,00;6008,00
Lommel;166,00;0,00;166,00;132,80;208,00;260,00;0,00;260,00;64,00;1,00;34,00;35,00;2,00;0,56;2,98;1,00;2307,00;447,28;145,30;144,61;52,95;4,26;71,78;259,00;291,00;3017,00
Londerzeel;71,00;0,00;71,00;131,00;225,00;239,00;0,00;239,00;242,00;9,00;78,00;32,00;4,00;0,59;7,75;3,56;5263,00;1343,52;174,75;132,44;39,85;5,80;70,93;569,00;341,00;3914,00
Lot;112,00;0,00;112,00;89,60;20,80;26,00;0,00;26,00;490,00;5,00;64,00;33,00;4,00;0,53;9,35;6,55;3389,00;1679,19;135,08;135,21;122,21;5,44;76,57;270,00;228,00;3044,00
Malderen;66,00;0,00;66,00;22,00;141,00;272,00;0,00;272,00;5,00;1,00;42,00;32,00;2,00;0,60;7,24;3,56;2936,00;215,90;131,07;94,95;25,47;3,77;55,31;322,00;180,00;2075,00
Maria-Aalter;33,00;0,00;33,00;13,00;87,00;72,00;0,00;72,00;0,00;0,00;42,00;36,00;2,00;0,65;7,40;6,28;623,00;49,87;55,43;44,60;9,90;1,05;67,54;93,00;89,00;866,00
Mechelen;0,00;1096,00;1096,00;742,00;2902,00;2300,00;151,00;2451,00;1558,00;37,00;467,00;271,00;26,00;0,67;9,09;7,21;17675,00;13706,52;239,85;201,99;177,63;7,53;84,62;758,00;529,00;6151,00
Mechelen-Nekkerspoel;0,00;158,00;158,00;109,00;388,00;373,00;0,00;373,00;564,00;12,00;139,00;136,00;8,00;0,66;8,88;6,31;18296,00;10172,38;274,26;241,38;210,03;7,00;82,69;850,00;619,00;6726,00
Meiser;100,00;85,00;185,00;NA;NA;14,00;0,00;14,00;1271,00;8,00;148,00;28,00;10,00;0,55;9,37;6,07;46842,00;20101,92;261,12;241,46;198,88;9,10;NA;965,00;694,00;3820,00
Melkouwen;50,00;0,00;50,00;40,00;105,60;132,00;0,00;132,00;2,00;1,00;45,00;34,00;2,00;0,60;7,06;2,80;1134,00;82,93;70,77;67,21;29,09;2,39;52,48;169,00;143,00;973,00
Melle;127,00;0,00;127,00;133,00;264,00;257,00;0,00;257,00;133,00;6,00;124,00;66,00;6,00;0,66;8,49;5,85;4465,00;759,64;183,11;153,68;151,99;6,58;72,33;338,00;258,00;3597,00
Melsele;22,00;0,00;22,00;18,00;98,00;114,00;0,00;114,00;0,00;0,00;41,00;32,00;2,00;0,58;7,03;3,63;2919,00;126,38;96,98;95,52;49,42;2,24;58,59;168,00;113,00;1886,00
Menen;144,00;0,00;144,00;123,00;142,00;398,00;0,00;398,00;264,00;9,00;45,00;35,00;2,00;0,61;4,65;4,90;10794,00;3385,39;223,47;181,05;143,12;7,93;75,16;780,00;575,00;6263,00
Merchtem;172,00;0,00;172,00;232,00;151,00;188,00;0,00;188,00;5,00;1,00;69,00;32,00;4,00;0,60;7,58;5,28;5153,00;1154,56;113,26;68,15;27,24;5,22;72,18;275,00;205,00;2480,00
Merelbeke;168,00;0,00;168,00;167,00;323,00;224,00;0,00;224,00;221,00;4,00;124,00;66,00;6,00;0,67;8,79;5,87;6900,00;761,45;154,02;146,28;145,14;6,20;67,00;213,00;188,00;2908,00
Merode;0,00;171,00;171,00;NA;NA;6,00;0,00;6,00;961,00;6,00;52,00;0,00;4,00;0,30;8,98;3,93;29712,00;15479,93;221,47;199,48;165,12;9,41;NA;784,00;620,00;3879,00
Moensberg;28,00;0,00;28,00;NA;NA;20,00;0,00;20,00;338,00;3,00;93,00;28,00;6,00;0,54;8,55;3,63;9053,00;2798,33;214,66;187,08;167,58;7,37;NA;594,00;455,00;3578,00
Mol;327,00;0,00;327,00;353,00;533,00;560,00;64,00;624,00;430,00;11,00;70,00;51,00;4,00;0,66;4,35;4,83;7694,00;3880,82;235,37;195,35;156,73;7,05;77,10;634,00;470,00;6312,00
Mollem;24,00;0,00;24,00;26,00;18,00;56,00;0,00;56,00;25,00;1,00;65,00;32,00;4,00;0,59;7,92;5,28;1832,00;181,47;89,00;87,71;37,36;2,74;58,18;167,00;128,00;1617,00
Moortsele;44,00;0,00;44,00;11,00;16,00;54,00;0,00;54,00;34,00;1,00;44,00;32,00;2,00;0,55;6,77;1,90;1115,00;267,18;65,83;60,68;38,96;2,58;67,17;158,00;142,00;1103,00
Mortsel;NA;0,00;NA;28,80;76,80;96,00;0,00;96,00;540,00;4,00;147,00;98,00;8,00;0,70;7,44;5,86;11020,00;8369,69;218,04;208,37;192,10;7,70;77,49;427,00;331,00;4816,00
Mortsel-Liersesteenweg;79,00;0,00;79,00;63,20;115,20;144,00;0,00;144,00;160,00;2,00;68,00;64,00;4,00;0,69;7,64;5,29;10990,00;1439,82;215,71;202,99;167,67;6,18;77,35;476,00;364,00;5579,00
Mortsel-Oude God;0,00;0,00;0,00;0,80;228,80;286,00;0,00;286,00;398,00;4,00;67,00;72,00;4,00;0,59;8,01;5,97;15317,00;3682,08;278,04;247,26;226,21;8,15;82,30;665,00;463,00;7625,00
Mouterij;NA;0,00;NA;NA;NA;0,00;0,00;0,00;1158,00;3,00;97,00;28,00;6,00;0,53;9,39;6,05;58578,00;32335,64;307,78;279,42;227,26;9,44;NA;932,00;575,00;4050,00
Muizen;74,00;0,00;74,00;59,20;51,20;64,00;0,00;64,00;62,00;1,00;73,00;34,00;4,00;0,50;8,54;4,12;3478,00;608,45;148,50;150,96;140,70;4,96;NA;269,00;235,00;3005,00
Munkzwalm;216,00;0,00;216,00;71,00;21,00;120,00;0,00;120,00;0,00;0,00;47,00;34,00;2,00;0,67;5,63;4,90;1595,00;216,68;123,51;54,67;6,62;2,64;63,41;206,00;179,00;1845,00
Neerpelt;176,00;0,00;176,00;140,80;136,00;170,00;0,00;170,00;224,00;7,00;33,00;35,00;2,00;0,57;1,16;1,00;5692,00;2682,56;194,64;167,35;78,72;7,15;75,62;495,00;330,00;4378,00
Neerwinden;28,00;0,00;28,00;22,40;28,80;36,00;0,00;36,00;28,00;2,00;43,00;33,00;2,00;0,67;7,19;6,62;1455,00;73,01;56,81;37,46;5,18;3,28;55,62;104,00;85,00;1320,00
Niel;25,00;0,00;25,00;27,00;45,00;60,00;0,00;60,00;64,00;2,00;63,00;34,00;4,00;0,52;5,45;0,97;8713,00;757,58;214,74;177,25;168,51;5,20;68,50;558,00;479,00;5195,00
Nieuwkerken-Waas;63,00;0,00;63,00;21,00;65,00;112,00;0,00;112,00;59,00;2,00;41,00;32,00;2,00;0,60;6,99;3,63;3603,00;680,08;139,16;147,59;144,99;5,19;73,95;259,00;194,00;2289,00
Nijlen;109,00;0,00;109,00;87,20;332,00;414,00;0,00;414,00;84,00;4,00;48,00;34,00;2,00;0,55;7,03;5,13;6693,00;1339,31;211,85;136,07;15,79;6,88;66,64;428,00;298,00;4617,00
Ninove;274,00;4,00;278,00;384,00;100,00;268,00;0,00;268,00;160,00;7,00;56,00;31,00;2,00;0,58;7,38;4,74;8952,00;4124,85;198,44;166,67;89,14;8,00;80,89;568,00;404,00;5479,00
Noorderkempen;354,00;0,00;354,00;650,00;210,00;296,00;0,00;296,00;151,00;5,00;39,00;32,00;1,00;0,44;5,98;0,62;1284,00;526,84;86,23;72,57;74,18;3,24;78,87;179,00;178,00;1500,00
Nossegem;60,00;0,00;60,00;53,00;23,00;48,00;0,00;48,00;0,00;0,00;64,00;35,00;4,00;0,62;9,60;7,13;2527,00;1503,39;116,19;110,94;105,54;3,67;74,31;195,00;141,00;2637,00
Okegem;66,00;0,00;66,00;43,00;31,00;100,00;0,00;100,00;42,00;1,00;51,00;31,00;2,00;0,57;7,95;4,74;2127,00;136,24;102,32;104,74;77,22;3,65;63,24;150,00;130,00;2042,00
Olen;124,00;0,00;124,00;99,20;150,40;188,00;0,00;188,00;30,00;2,00;72,00;36,00;4,00;0,63;5,52;4,65;3934,00;463,27;156,86;85,33;107,42;5,01;63,05;410,00;313,00;3496,00
Oostende;0,00;705,00;705,00;348,00;799,00;1008,00;0,00;1008,00;1843,00;26,00;61,00;51,00;3,00;0,77;5,54;6,22;13478,00;8873,38;185,51;170,00;142,52;5,93;85,40;797,00;703,00;6098,00
Oostkamp;42,00;0,00;42,00;13,00;95,00;100,00;0,00;100,00;0,00;0,00;42,00;36,00;2,00;0,67;6,83;6,32;1612,00;159,94;136,29;104,08;74,74;2,84;71,86;165,00;227,00;1646,00
Opwijk;306,00;0,00;306,00;295,00;281,00;432,00;0,00;432,00;125,00;4,00;69,00;32,00;4,00;0,60;7,20;5,28;5604,00;1377,41;177,72;113,57;38,57;6,27;64,53;551,00;420,00;4587,00
Oudegem;30,00;0,00;30,00;21,00;40,00;104,00;0,00;104,00;64,00;1,00;39,00;0,00;2,00;0,58;6,59;3,56;2509,00;921,43;129,58;135,11;121,09;3,32;60,91;228,00;181,00;1990,00
Oudenaarde;582,00;0,00;582,00;342,00;255,00;376,00;0,00;376,00;378,00;15,00;129,00;63,00;6,00;0,69;5,70;5,47;6896,00;5919,21;215,95;169,26;159,67;7,43;83,40;584,00;488,00;5410,00
Oud-Heverlee;13,00;0,00;13,00;12,00;16,00;71,00;0,00;71,00;4,00;1,00;62,00;33,00;4,00;0,49;7,99;1,44;2262,00;500,30;106,06;96,24;53,37;4,51;66,80;290,00;267,00;2451,00
Overpelt;55,00;0,00;55,00;44,00;81,60;102,00;0,00;102,00;53,00;1,00;34,00;35,00;2,00;0,57;1,91;1,00;4691,00;2868,18;206,13;196,99;91,88;6,40;71,21;558,00;416,00;4171,00
Poperinge;94,00;0,00;94,00;79,00;180,00;272,00;0,00;272,00;86,00;4,00;23,00;18,00;1,00;0,68;0,95;4,90;5698,00;2273,61;183,46;142,34;83,68;7,33;78,26;536,00;376,00;4327,00
Puurs;160,00;8,00;168,00;196,00;312,00;342,00;0,00;342,00;125,00;5,00;74,00;51,00;4,00;0,50;6,96;3,22;4603,00;1210,43;178,67;137,99;85,28;5,10;71,42;454,00;358,00;4204,00
Roeselare;0,00;542,00;542,00;123,00;785,00;796,00;0,00;796,00;592,00;17,00;79,00;46,00;4,00;0,57;5,14;5,72;12449,00;11219,78;278,56;226,29;192,54;8,61;85,01;720,00;489,00;6926,00
Ronse;117,00;0,00;117,00;120,00;68,00;88,00;0,00;88,00;480,00;18,00;21,00;15,00;1,00;0,47;4,41;1,98;10956,00;2686,78;198,73;166,07;107,15;7,20;75,72;641,00;450,00;5882,00
Ruisbroek;120,00;11,00;131,00;104,80;45,60;57,00;0,00;57,00;37,00;2,00;64,00;33,00;4,00;0,54;9,52;6,55;9331,00;1812,05;205,21;170,22;174,07;6,73;80,91;403,00;314,00;4095,00
Ruisbroek-Sauvegarde;23,00;0,00;23,00;43,00;65,00;32,00;0,00;32,00;0,00;0,00;62,00;34,00;4,00;0,48;6,37;0,98;3220,00;523,86;133,34;153,49;145,47;4,04;63,39;284,00;250,00;2775,00
Schaarbeek;35,00;7,00;42,00;NA;NA;46,00;0,00;46,00;651,00;3,00;217,00;112,00;9,00;0,66;9,95;8,87;31941,00;9564,55;178,99;170,59;146,90;7,76;NA;535,00;383,00;2593,00
Scheldewindeke;76,00;0,00;76,00;39,00;75,00;170,00;0,00;170,00;0,00;0,00;44,00;32,00;2,00;0,56;6,30;1,90;2226,00;264,00;98,49;60,41;6,01;4,27;65,91;183,00;139,00;2043,00
Schelle;18,00;0,00;18,00;17,00;30,00;32,00;0,00;32,00;30,00;2,00;63,00;34,00;4,00;0,51;5,59;0,97;7713,00;705,20;196,64;144,11;151,21;4,22;64,89;447,00;369,00;4159,00
Schellebelle;60,00;0,00;60,00;117,00;166,00;132,00;0,00;132,00;0,00;0,00;81,00;35,00;4,00;0,61;7,61;5,64;1936,00;124,15;108,35;114,47;51,40;1,96;51,52;163,00;157,00;1214,00
Schendelbeke;34,00;0,00;34,00;64,00;11,00;28,00;0,00;28,00;22,00;1,00;51,00;31,00;2,00;0,61;5,29;4,67;1679,00;111,03;96,81;95,70;76,46;2,55;59,25;151,00;160,00;2257,00
Schoonaarde;113,00;0,00;113,00;65,00;81,00;149,00;0,00;149,00;41,00;2,00;39,00;34,00;2,00;0,58;6,93;3,55;1478,00;220,76;88,50;68,59;35,47;1,97;62,65;148,00;114,00;1445,00
Schulen;90,00;0,00;90,00;100,00;81,00;96,00;0,00;96,00;42,00;3,00;43,00;35,00;2,00;0,61;6,06;5,39;698,00;37,02;49,84;60,80;22,45;0,69;53,11;67,00;62,00;950,00
Serskamp;20,00;0,00;20,00;10,00;50,00;108,00;0,00;108,00;0,00;0,00;42,00;35,00;2,00;0,60;7,62;5,32;794,00;33,19;79,98;69,34;6,28;0,59;40,66;92,00;89,00;1083,00
Simonis;40,00;0,00;40,00;NA;NA;0,00;0,00;0,00;2662,00;11,00;29,00;32,00;2,00;0,36;8,67;6,01;68156,00;11581,27;318,73;286,84;274,16;9,33;NA;1140,00;751,00;4761,00
Sinaai;64,00;0,00;64,00;47,00;108,00;123,00;0,00;123,00;44,00;3,00;70,00;32,00;4,00;0,59;7,58;5,64;2469,00;416,24;118,00;80,39;50,92;5,12;71,41;318,00;239,00;2096,00
Sint-Agatha-Berchem;65,00;0,00;65,00;NA;NA;4,00;0,00;4,00;1879,00;8,00;68,00;36,00;4,00;0,54;8,69;6,11;15985,00;11017,26;189,11;186,80;185,22;7,77;NA;566,00;458,00;3255,00
Sint-Denijs-Boekel;109,00;0,00;109,00;68,00;30,00;90,00;0,00;90,00;39,00;1,00;47,00;0,00;2,00;0,68;5,37;5,07;593,00;27,04;45,48;34,56;2,92;1,36;58,83;79,00;75,00;728,00
Sint-Genesius-Rode;289,00;56,00;345,00;276,00;64,00;80,00;0,00;80,00;198,00;2,00;133,00;101,00;8,00;0,65;8,79;5,91;6997,00;451,05;184,56;164,95;127,22;7,24;64,91;573,00;442,00;5384,00
Sint-Gillis;3,00;0,00;3,00;18,00;17,00;0,00;0,00;0,00;0,00;0,00;65,00;32,00;4,00;0,63;6,70;5,28;7974,00;1717,66;178,13;183,56;135,14;6,07;63,92;563,00;409,00;4081,00
Sint-Job;45,00;0,00;45,00;NA;NA;24,00;0,00;24,00;1875,00;4,00;159,00;66,00;10,00;0,53;8,89;5,38;12385,00;4392,89;246,43;247,72;203,66;9,41;NA;677,00;550,00;2779,00
Sint-Joris-Weert;87,00;0,00;87,00;85,00;38,00;38,00;0,00;38,00;106,00;3,00;63,00;33,00;4,00;0,49;7,60;1,44;1728,00;159,45;84,78;46,05;1,74;2,49;60,04;171,00;182,00;2284,00
Sint-Katelijne-Waver;224,00;0,00;224,00;179,20;204,00;255,00;0,00;255,00;0,00;0,00;68,00;64,00;4,00;0,67;8,67;6,31;2042,00;358,90;105,77;114,42;127,70;2,25;54,26;229,00;185,00;1675,00
Sint-Mariaburg;44,00;0,00;44,00;40,00;22,00;24,00;0,00;24,00;0,00;0,00;41,00;37,00;2,00;0,58;6,28;5,62;6996,00;1080,97;177,84;159,83;120,34;5,27;75,75;317,00;223,00;3469,00
Sint-Martens-Bodegem;90,00;0,00;90,00;145,00;32,00;98,00;0,00;98,00;47,00;2,00;68,00;36,00;4,00;0,55;7,81;6,11;1724,00;182,27;100,95;89,42;56,78;3,20;59,55;195,00;155,00;2243,00
Sint-Niklaas;191,00;700,00;891,00;431,00;1511,00;1374,00;192,00;1566,00;1944,00;21,00;183,00;120,00;10,00;0,63;7,13;5,87;15504,00;9208,29;225,07;186,84;165,98;7,49;85,83;570,00;389,00;5658,00
Sint-Truiden;505,00;0,00;505,00;404,00;161,60;194,00;8,00;202,00;374,00;13,00;43,00;34,00;2,00;0,59;5,77;4,97;11583,00;6134,20;236,82;216,09;83,44;7,18;81,88;671,00;458,00;5740,00
Sleidinge;3,00;0,00;3,00;39,00;93,00;56,00;0,00;56,00;84,00;1,00;38,00;29,00;2,00;0,50;6,11;1,39;3981,00;993,60;124,15;93,77;35,75;6,13;65,36;439,00;306,00;2957,00
Temse;96,00;0,00;96,00;128,00;254,00;234,00;0,00;234,00;0,00;0,00;43,00;34,00;2,00;0,52;6,34;2,88;8042,00;1418,79;181,47;146,77;96,25;6,13;78,88;564,00;450,00;4907,00
Terhagen;13,00;0,00;13,00;12,00;23,00;30,00;0,00;30,00;0,00;0,00;38,00;0,00;2,00;0,63;7,14;5,07;2400,00;185,49;119,98;78,80;28,45;4,29;65,73;203,00;152,00;1938,00
Ternat;273,00;0,00;273,00;186,00;136,00;207,00;0,00;207,00;175,00;4,00;68,00;36,00;4,00;0,56;8,33;6,11;4806,00;2605,70;149,38;112,13;54,79;6,49;76,61;420,00;304,00;3630,00
